2025-08-29 16:03:28,784 - __main__ - INFO - Phase 0: Learning Progress Drive Validation
2025-08-29 16:03:28,785 - __main__ - INFO - Config: configs/phase0_config.yaml
2025-08-29 16:03:28,785 - __main__ - INFO - Output: experiments\results\phase0
2025-08-29 16:03:28,786 - __main__ - INFO - Starting Learning Progress Drive validation...
2025-08-29 16:03:28,787 - __main__ - INFO - Running validation test suite...
2025-08-29 16:03:43,867 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,870 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,873 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,883 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,886 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,888 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,900 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,902 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.75
2025-08-29 16:03:43,907 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,917 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,920 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,922 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,934 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,937 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,939 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,950 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,952 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,955 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,965 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,967 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,970 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,973 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,983 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,985 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,988 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:43,998 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,000 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,003 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,006 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,020 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,023 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,039 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,055 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,069 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,084 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,090 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,106 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,123 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,134 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,137 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,139 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,150 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,154 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,156 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,170 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,173 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,184 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,187 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,190 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,201 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,205 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,215 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,218 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,221 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,223 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,235 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,237 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.82
2025-08-29 16:03:44,251 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,253 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,256 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,266 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,269 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,271 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,282 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,286 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,289 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,300 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,302 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,305 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,315 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,317 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,319 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,322 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,333 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,335 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,338 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,340 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,350 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,353 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,356 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,366 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,369 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,371 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,382 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,385 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,387 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,389 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,399 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,402 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,404 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,415 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,419 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,422 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,436 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,439 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,453 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,456 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,466 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,469 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,472 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,483 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,485 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,490 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,500 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,503 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,506 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.88
2025-08-29 16:03:44,518 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,520 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,523 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,533 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,536 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,539 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,549 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,552 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,555 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,566 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,569 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,571 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,582 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,584 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,587 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,590 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,653 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,668 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,705 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,738 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,852 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,855 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,864 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,866 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,869 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,872 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,881 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,885 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,889 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,901 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,905 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,916 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,918 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,921 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,932 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,937 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,948 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,951 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,953 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,956 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,968 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,971 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,973 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,984 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,987 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:44,990 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:45,001 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:45,004 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:45,006 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.93
2025-08-29 16:03:45,020 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,037 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,052 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,055 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,069 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,072 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,086 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,088 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,102 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,106 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,118 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,120 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,136 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,138 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,148 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,152 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,155 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,165 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,169 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,172 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,184 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,186 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,189 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,200 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,202 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,205 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,216 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,219 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,221 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,232 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,234 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,237 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,240 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,250 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,253 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,255 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,266 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,268 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,270 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,273 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,283 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,285 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,288 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,298 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,301 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,304 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,306 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,316 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,319 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.99
2025-08-29 16:03:45,323 - __main__ - INFO - Validation Results:
2025-08-29 16:03:45,330 - __main__ - INFO - ==================================================
2025-08-29 16:03:45,331 - __main__ - INFO - breakthrough_detection: 0.175
2025-08-29 16:03:45,332 - __main__ - INFO -   breakthrough_detected: True
2025-08-29 16:03:45,332 - __main__ - INFO -   max_lp_signal: 0.3394051393692714
2025-08-29 16:03:45,333 - __main__ - INFO - boredom_detection: 1.000
2025-08-29 16:03:45,334 - __main__ - INFO -   boredom_detected: True
2025-08-29 16:03:45,334 - __main__ - INFO -   boredom_counter: 991
2025-08-29 16:03:45,335 - __main__ - INFO - noise_robustness: 0.854
2025-08-29 16:03:45,336 - __main__ - INFO -   signal_std: 0.41322936663208193
2025-08-29 16:03:45,337 - __main__ - INFO -   max_signal: 1.0
2025-08-29 16:03:45,337 - __main__ - INFO - multi_modal_handling: 0.000
2025-08-29 16:03:45,337 - __main__ - INFO -   visual_phase_max: 0.05762733183363433
2025-08-29 16:03:45,338 - __main__ - INFO -   proprio_phase_max: 0.08170060845658011
2025-08-29 16:03:45,338 - __main__ - INFO - outlier_robustness: 1.000
2025-08-29 16:03:45,339 - __main__ - INFO -   max_outlier_impact: 1.0
2025-08-29 16:03:45,339 - __main__ - INFO -   num_outliers: 20
2025-08-29 16:03:45,339 - __main__ - INFO - ==================================================
2025-08-29 16:03:45,340 - __main__ - INFO - Overall Score: 0.606
2025-08-29 16:03:45,421 - __main__ - INFO - Running signal quality analysis...
2025-08-29 16:03:48,134 - __main__ - INFO - Signal Quality Analysis:
2025-08-29 16:03:48,135 - __main__ - INFO -   Signal-to-Noise Ratio: 0.000
2025-08-29 16:03:48,136 - __main__ - INFO -   Stability Score: 1.000
2025-08-29 16:03:48,136 - __main__ - INFO -   Signal Quality OK: False
2025-08-29 16:03:48,137 - __main__ - INFO -   Correlation with Ground Truth: 0.175
2025-08-29 16:03:48,303 - __main__ - INFO - Results saved to experiments\results\phase0\lp_validation_results.yaml
2025-08-29 16:03:48,304 - __main__ - INFO - Experiment completed successfully!
